PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
16,2/15/25,07:54.9,3,6,"Becker, Matthew",801799,Left,SOU_GAM,"D'Amore, Dante",1000137368,Right,SAC_PIO,Undefined,1,Top,2,2,2,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,79.56023,-3.603455,2.802286,2387.629678,10.84185,6:15,6.13532,-0.33921,5.1612,-53.89719,-8.23666,-1.84583,-1.75635,2.14668,74.05993,-13.185683,2.47383,0.486342,,,,,,,,,,,,1.75421,-2.97177,0.07909,50,5.75588,-5.56893,-115.20564,-9.15568,2.3496,22.08089,-36.15442,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,298b1380-ebd0-11ef-b3cc-496165f51a5f,77.50192,,,5.5003,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,07:54.9,2025-02-15T14:07:54.8712448-05:00,2025-02-15T19:07:54.8712448Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,f63868e7-b213-4cf8-baf9-0e77cc50b179,55.34252,-116.2251,11.04045,6.14006,-7.48645,-18.07721,0.33871,-5.67741,1.1748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
17,2/15/25,08:20.0,3,7,"Becker, Matthew",801799,Left,SOU_GAM,"D'Amore, Dante",1000137368,Right,SAC_PIO,Undefined,1,Top,2,3,2,Fastball,Four-Seam,InPlay,Undefined,LineDrive,Out,1,0,,90.39063,-3.887915,1.836424,2054.683172,160.883655,11:15,6.40458,-0.18279,4.77385,-14.55922,22.11293,-7.15237,1.49803,0.9627,80.76699,-6.668081,0.579738,0.435853,87.03777,11.629626,-1.515468,1640.519924,109.9681,11.49914,2.64469,177.50878,153.84396,3.539435,1.732909,4.15264,12.61851,0.00569,50,6.00356,-3.82887,-130.37725,-9.32587,6.98142,33.35636,-10.95983,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,38861150-ebd0-11ef-b3cc-496165f51a5f,86.4798,11.89769,,9.62364,,,,1.9565,1.54887,-0.96365,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,08:20.0,2025-02-15T14:08:19.9607296-05:00,2025-02-15T19:08:19.9607296Z,LineDrive,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,d51f6421-c26a-47c0-b06f-6bb309bf674e,55.7209,-131.83279,16.67818,6.40007,-8.84762,-5.47991,0.17941,-4.13352,3.49071,249.996761,1.9565,124.99078,-18.47052,3.55325,-0.51241,-0.06344,0.08247,-0.02861,0.00385,1.54887,25.73319,-16.6285,0.91553,-0.32473,0.30546,-0.18202,0.05832,-0.00767,-0.96364,-3.3069,9.46022,-2.87322,0.29318,0.39388,-0.30676,0.10264,-0.01368,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
18,2/15/25,11:29.7,1,1,"Foster, Elijah",1000302010,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,93.2621,-2.651276,-5.551361,2491.4972,214.080323,1:15,5.15853,2.25989,6.37603,-13.33095,19.08847,12.07052,1.59511,-1.8577,83.55215,-5.269735,-3.38144,0.409802,,,,,,,,,,,,-8.06528,11.13402,-1.86328,50,4.95979,12.55569,-134.57955,-6.56431,-14.51371,34.32526,-12.13801,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,a997fd90-ebd0-11ef-b3cc-496165f51a5f,91.97718,,,9.70996,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,11:29.7,2025-02-15T14:11:29.6670208-05:00,2025-02-15T19:11:29.6670208Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,8bc644f3-27fa-4026-b0b4-15918f0578d0,54.11851,-135.62593,17.16263,5.15426,-6.19429,-6.06901,-2.25278,12.99813,-7.25686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
19,2/15/25,11:46.6,1,2,"Foster, Elijah",1000302010,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,1,0,Fastball,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,89.84952,-2.000468,-4.168804,2270.058078,216.79801,1:15,5.11076,2.4689,6.62364,-16.79217,17.7234,12.2567,1.87396,-0.33387,80.40617,-5.277082,-1.946579,0.422843,,,,,,,,,,,,-7.91764,10.40686,-2.19055,50,4.96774,9.00453,-130.05174,-4.95758,-13.24587,33.16865,-14.76384,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,b3a7d3a0-ebd0-11ef-b3cc-496165f51a5f,89.14055,,,9.44336,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,11:46.6,2025-02-15T14:11:46.5872384-05:00,2025-02-15T19:11:46.5872384Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,786a212f-aa2a-40ee-a5a8-cbcf55123118,53.87337,-131.03589,16.58432,5.10834,-4.51951,-7.38192,-2.46356,9.39755,-6.62293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
20,2/15/25,12:09.3,1,3,"Foster, Elijah",1000302010,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,1,1,Slider,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,82.60066,-0.917692,-2.349398,2301.414078,113.679192,9:45,4.93577,2.55833,6.52754,-35.36451,4.6854,-7.8289,1.14607,-0.25059,75.88728,-7.511988,-3.770662,0.455483,,,,,,,,,,,,3.44646,3.09725,-2.39192,50,4.85687,5.20058,-120.02996,-2.94424,5.01184,23.93054,-27.67004,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,c1373380-ebd0-11ef-b3cc-496165f51a5f,82.75267,,,6.71339,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,12:09.3,2025-02-15T14:12:09.2801024-05:00,2025-02-15T19:12:09.2801024Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,2baccd05-70ca-4050-abab-7fee912bc1b6,53.97182,-120.81923,11.96527,4.93893,-2.03163,-13.83502,-2.56072,5.03528,2.50592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
21,2/15/25,12:28.6,1,4,"Foster, Elijah",1000302010,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,1,2,Slider,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,81.63395,0.785047,-0.92645,2470.903301,128.086572,10:15,4.97806,2.33053,6.22391,-33.75549,7.95024,-8.36004,2.8896,0.77896,74.17427,-5.542119,-2.43606,0.464803,,,,,,,,,,,,4.05362,4.29347,-2.25723,50,5.02009,2.2275,-118.56014,0.62897,5.7138,24.72291,-26.12217,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,ccc719e0-ebd0-11ef-b3cc-496165f51a5f,81.09328,,,7.45968,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,12:28.6,2025-02-15T14:12:28.5832192-05:00,2025-02-15T19:12:28.5832192Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,42b0f897-45d9-450a-a514-e014c95a27e7,54.27376,-119.448,12.36146,4.98066,1.56709,-13.06108,-2.33354,2.0223,2.8569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
22,2/15/25,12:50.8,1,5,"Foster, Elijah",1000302010,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,1,2,Fastball,Four-Seam,InPlay,Undefined,GroundBall,Single,0,0,,93.86669,-1.950618,-3.527379,2536.804622,205.968246,12:45,5.15082,2.30486,6.69057,-13.95599,17.15068,7.82973,2.19982,-0.27267,85.03181,-4.671531,-2.104789,0.401419,110.69583,-26.05612,-32.346243,,,,,7.35887,7.35887,-22.079936,0.038223,-5.22792,9.97642,-2.07247,50,5.01477,8.08196,-136.13817,-4.98095,-9.71314,32.67857,-13.6384,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,d9e78b50-ebd0-11ef-b3cc-496165f51a5f,93.89798,2.72997,,8.83488,,,,2.10217,2.72997,0.2211,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,12:50.8,2025-02-15T14:12:50.7714560-05:00,2025-02-15T19:12:50.7714560Z,GroundBall,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,8c87513a-95a4-4d93-8913-6abaa5fa040d,53.80768,-137.04912,16.33928,5.14832,-4.60076,-6.8192,-2.30154,8.35272,-4.85657,,2.10101,123.40876,,,,,,,,2.73064,-71.42284,,,,,,,,0.22183,-78.15526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Low,Low,,,
23,2/15/25,13:32.7,2,1,"Foster, Elijah",1000302010,Right,SAC_PIO,"Kaczmar, Henry",808793,Left,SOU_GAM,Undefined,1,Bottom,0,0,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,94.2904,-2.213411,-4.024796,2410.044351,226.228667,1:30,4.92198,2.53501,6.54572,-17.14328,13.75796,13.2839,1.45749,-0.0551,85.80888,-5.493139,-1.618381,0.400091,,,,,,,,,,,,-8.12827,8.17008,-2.26144,50,4.76098,9.0706,-136.67791,-5.77856,-15.30448,31.42757,-16.79088,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,f2e4caa0-ebd0-11ef-b3cc-496165f51a5f,94.20955,,,8.48151,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,13:32.7,2025-02-15T14:13:32.6764032-05:00,2025-02-15T19:13:32.6764032Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,387286b8-c966-4771-b91c-5c4c39c5d925,53.95271,-137.58379,15.71379,4.92057,-5.29458,-8.39544,-2.52926,9.51174,-7.65224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
24,2/15/25,13:52.1,2,2,"Foster, Elijah",1000302010,Right,SAC_PIO,"Kaczmar, Henry",808793,Left,SOU_GAM,Undefined,1,Bottom,0,0,1,ChangeUp,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,86.63549,0.176656,-4.86597,1524.155587,267.633311,3:00,4.83277,2.99152,6.79199,-34.35474,2.02705,19.11462,2.13171,0.13218,78.66703,-6.286229,-1.389823,0.434123,,,,,,,,,,,,-11.59394,1.38626,-2.68153,50,4.83173,9.99718,-125.59894,-0.61469,-18.35953,27.49827,-29.97885,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,fe765eb0-ebd0-11ef-b3cc-496165f51a5f,86.82424,,,7.96846,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,13:52.1,2025-02-15T14:13:52.0689152-05:00,2025-02-15T19:13:52.0689152Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,cba7b26a-b2f4-4bdb-bd61-4f01f23f43f4,53.70812,-126.40818,13.74914,4.83684,0.26755,-14.98942,-2.98368,10.53748,-9.17977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
25,2/15/25,14:15.1,2,3,"Foster, Elijah",1000302010,Right,SAC_PIO,"Kaczmar, Henry",808793,Left,SOU_GAM,Undefined,1,Bottom,0,0,2,Fastball,Four-Seam,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,95.5582,-1.701304,-2.561249,2468.893771,209.953662,1:00,5.25585,2.4266,6.73348,-11.8052,17.85568,9.74512,2.71543,0.89669,87.21832,-4.014329,-0.786433,0.391979,,,,,,,,,,,,-5.83575,10.17713,-2.26094,50,5.13844,5.811,-138.82706,-4.38707,-11.38061,31.29206,-12.32712,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,0c2e7c40-ebd1-11ef-b3cc-496165f51a5f,96.15925,,,8.33987,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,14:15.1,2025-02-15T14:14:15.1059968-05:00,2025-02-15T19:14:15.1059968Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,2334677b-be34-45bc-9eb6-040ddd2f8eb6,53.76443,-139.673,15.64603,5.25253,-4.05383,-6.16356,-2.42219,6.11866,-5.69031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
26,2/15/25,14:47.2,3,1,"Foster, Elijah",1000302010,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,1,Bottom,1,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,94.1499,-3.272498,-5.753304,2410.540667,207.015981,1:00,5.13874,2.39328,6.66989,-13.23603,17.65249,8.49453,1.02329,-2.18031,86.12221,-5.833507,-4.219236,0.400009,,,,,,,,,,,,-6.05674,10.50879,-2.00976,50,4.9125,13.3733,-136.08886,-8.1374,-11.37315,29.50524,-12.44092,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,1f4ee0d0-ebd1-11ef-b3cc-496165f51a5f,94.22894,,,8.02769,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,14:47.2,2025-02-15T14:14:47.1979008-05:00,2025-02-15T19:14:47.1979008Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,e408f459-83fc-44aa-9cd8-9833b5d6cebb,53.82898,-136.9165,14.75262,5.13586,-7.78842,-6.22046,-2.38936,13.69232,-5.68657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
27,2/15/25,15:28.2,3,2,"Foster, Elijah",1000302010,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,1,Bottom,1,1,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,94.87344,-3.120413,-3.932043,2419.954214,214.980336,1:15,5.16938,2.26458,6.67887,-13.47843,16.85946,11.09713,1.18222,-0.41313,86.53339,-5.733403,-1.917077,0.396428,,,,,,,,,,,,-6.9652,10.08024,-2.00539,50,4.95442,9.00267,-137.49038,-7.84238,-13.30042,31.17256,-12.9253,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,37b7cf60-ebd1-11ef-b3cc-496165f51a5f,95.08019,,,8.34005,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,15:28.2,2025-02-15T14:15:28.1801728-05:00,2025-02-15T19:15:28.1801728Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,09f65555-85e6-4fd0-afcf-c6133badcf7d,53.81976,-138.35371,15.58628,5.16666,-7.48442,-6.46265,-2.25982,9.37102,-6.65021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
28,2/15/25,15:47.1,3,3,"Foster, Elijah",1000302010,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,1,Bottom,1,2,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,80.23405,0.877313,-2.298795,2232.354799,117.548544,10:00,5.15661,2.70831,6.49894,-37.34711,4.2911,-6.2415,2.85034,0.07703,74.95624,-6.057035,-3.43027,0.464427,,,,,,,,,,,,2.76693,2.38819,-2.54485,50,5.20158,4.89973,-116.80516,0.72986,3.89502,18.09465,-28.81218,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,430c3360-ebd1-11ef-b3cc-496165f51a5f,81.15901,,,5.2778,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,15:47.1,2025-02-15T14:15:47.1099904-05:00,2025-02-15T19:15:47.1099904Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,86fe9a30-5ddc-4d44-8a03-877e771ee218,54.0024,-117.42355,9.04732,5.15981,1.71452,-14.40609,-2.71002,4.76661,1.94751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
29,2/15/25,16:25.9,3,4,"Foster, Elijah",1000302010,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,1,Bottom,1,2,1,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,94.00242,-2.24033,-3.243311,2024.78324,243.660157,2:00,4.94812,2.74861,6.93471,-21.79887,8.84595,15.7795,1.0879,1.10809,85.52826,-6.39039,-0.357181,0.398428,,,,,,,,,,,,-9.4004,5.69681,-2.55087,50,4.80053,7.13134,-136.46187,-5.96443,-17.58146,32.31393,-21.51938,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,5a28a4c0-ebd1-11ef-b3cc-496165f51a5f,94.60288,,,8.47416,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,16:25.9,2025-02-15T14:16:25.9494912-05:00,2025-02-15T19:16:25.9494912Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,5560efee-e048-418d-9c0d-b7a95d7a61fc,53.56473,-137.3034,16.15697,4.94856,-5.40402,-10.75969,-2.74254,7.5892,-8.79073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
30,2/15/25,16:47.4,3,5,"Foster, Elijah",1000302010,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,1,Bottom,1,3,1,Fastball,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,95.20249,-1.3685,-3.30856,2438.158238,205.83869,12:45,5.20131,2.55718,6.49297,-8.7713,21.82808,10.03457,3.21177,0.35278,85.64284,-3.154557,-1.491749,0.398132,82.11845,7.750225,174.400222,2152.753057,,,,112.16675,54.11304,178.274428,1.105378,-6.32575,12.19261,-2.32926,50,5.1011,7.5589,-138.03442,-3.44074,-12.0183,35.10274,-9.00924,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,66eb17b0-ebd1-11ef-b3cc-496165f51a5f,94.67311,6.58115,,9.55965,,,,4.21012,2.88049,-0.56785,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,16:47.4,2025-02-15T14:16:47.3626624-05:00,2025-02-15T19:16:47.3626624Z,GroundBall,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,c1e7d146-03eb-44b9-ad17-1e48be134da6,54.0045,-139.04905,17.55137,5.19679,-3.18032,-4.50462,-2.55276,7.90628,-6.00915,273.03496,4.21012,-118.77051,14.4258,-2.40703,0.46828,-0.08421,0.01649,-0.00298,0.00031,2.88049,16.24194,-18.47262,1.54673,-0.29261,0.06126,-0.01083,0.00196,-0.00022,-0.56785,11.64509,-9.16571,2.13987,-0.51311,0.11161,-0.02397,0.00443,-0.00048,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,
31,2/15/25,17:15.4,3,6,"Foster, Elijah",1000302010,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,1,Bottom,1,3,2,Fastball,Four-Seam,BallCalled,Walk,Undefined,Undefined,0,0,,94.4532,-4.065715,-4.673683,2331.770469,215.830866,1:15,5.17932,2.3507,6.50742,-13.51989,17.81682,12.01638,0.30265,-0.94669,85.07624,-6.701899,-2.502292,0.402901,,,,,,,,,,,,-7.78233,10.97603,-2.02844,50,4.88793,10.64534,-136.39584,-10.05199,-14.42973,34.4071,-11.82264,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,77a8ad10-ebd1-11ef-b3cc-496165f51a5f,93.55266,,,9.37696,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,17:15.4,2025-02-15T14:17:15.4433536-05:00,2025-02-15T19:17:15.4433536Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,da7c3ef3-9f53-4d05-8b75-9f7cbaea54c9,53.98916,-137.39846,17.20355,5.17583,-9.70748,-5.91132,-2.34476,11.06582,-7.21486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
32,2/15/25,17:57.5,4,1,"Foster, Elijah",1000302010,Right,SAC_PIO,"Jones, Kennedy",701709,Right,SOU_GAM,Undefined,1,Bottom,1,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.69731,-1.410792,-4.78243,2365.392837,214.467645,1:15,5.20444,2.25927,6.47707,-15.38702,17.11225,10.91587,2.62192,-1.23286,83.21838,-4.405484,-2.812286,0.410306,,,,,,,,,,,,-7.22969,9.7319,-1.92632,50,5.09776,10.75713,-134.0834,-3.69619,-12.9357,33.63349,-14.76128,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,90c449d0-ebd1-11ef-b3cc-496165f51a5f,91.86414,,,9.47893,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,17:57.6,2025-02-15T14:17:57.5563264-05:00,2025-02-15T19:17:57.5563264Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,f5f5f60f-c199-4b77-ab99-0b7758024a59,54.01815,-135.08755,16.81675,5.20153,-3.25549,-7.38064,-2.25324,11.14333,-6.46785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
33,2/15/25,18:16.8,4,2,"Foster, Elijah",1000302010,Right,SAC_PIO,"Jones, Kennedy",701709,Right,SOU_GAM,Undefined,1,Bottom,1,1,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,79.74848,-0.484656,-3.083869,2286.144756,116.44661,10:00,5.21929,2.59831,6.3929,-39.13104,4.78355,-6.42863,1.51196,-0.77649,72.19873,-7.796983,-4.246562,0.476953,,,,,,,,,,,,2.30693,3.15429,-2.37403,50,5.16705,6.46081,-115.60234,-2.1033,3.06271,25.35565,-27.98639,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,9c52d0a0-ebd1-11ef-b3cc-496165f51a5f,79.02755,,,7.54974,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,18:16.9,2025-02-15T14:18:16.8555008-05:00,2025-02-15T19:18:16.8555008Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,d123978c-33b8-4a9a-8473-548ba7d105d3,54.10291,-116.49878,12.67783,5.22392,-1.11386,-13.99319,-2.60053,6.35253,1.53136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
